date,precipitation,precipitation_normal
20120428,2.11,3.43
20180814,3.29,6.23
20130410,2.28,3.18
20110320,1.66,2.72
20091015,7.54,9.32
20130803,6.33,5.62
20180303,0.91,2.12
20180713,2.52,4.78
20140401,0.89,3.02
20140314,0.76,2.52
20080429,3.04,3.45
20161026,13.74,9.78
20120814,4.90,6.23
20100820,11.77,6.57
20150118,0.74,0.62
20090519,1.57,3.83
20150216,1.47,1.54
20110807,5.16,5.84
20110213,0.00,1.44
20141011,8.66,9.11
20171202,10.84,10.6
20151008,15.72,8.96
20140224,0.21,1.84
20150608,8.52,4.22
20170627,5.97,4.45
20180824,4.08,6.79
20170617,5.97,4.33
20151021,17.46,9.6
20130102,0.00,0.07
20170708,5.97,4.66
20181004,5.43,8.75
20111129,11.28,10.54
20070517,1.65,3.78
20130221,0.85,1.73
20170526,5.97,3.99
20060414,3.55,3.25
20171020,10.84,9.56
20160211,2.05,1.37
20160611,4.33,4.25
20180922,4.20,8.2
20170213,2.84,1.44
20110824,5.73,6.79
20121008,7.02,8.96
20071208,8.98,10.72
20131229,17.30,11.27
20170128,2.48,0.93
20160307,2.10,2.28
20160331,2.11,3.0
20141027,8.66,9.82
20100326,6.52,2.89
20081116,6.51,10.29
20120528,2.11,4.04
20151105,17.75,10.07
20171011,10.84,9.11
20130507,2.69,3.58
20080818,4.92,6.46
20160803,6.74,5.62
20170513,5.97,3.69
20170407,5.58,3.12
20141112,8.66,10.22
20090804,5.28,5.67
20160825,7.61,6.85
20171109,10.84,10.16
20150924,14.46,8.29
20151025,17.49,9.75
20161204,14.65,10.64
20131003,14.50,8.7
20041202,13.35,10.6
20090228,1.02,2.0
20151016,15.72,9.37
20111027,10.65,9.82
20160906,9.09,7.48
20180223,0.88,1.8
20170430,5.58,3.46
20160714,5.68,4.81
20170127,2.48,0.9
20130127,0.47,0.9
20080430,3.04,3.46
20101006,15.66,8.85
20100825,11.82,6.85
20120625,2.11,4.42
20140811,3.57,6.06
20131225,17.30,11.15
20070521,1.65,3.87
20161124,14.53,10.45
20151004,14.46,8.75
20180929,4.20,8.51
20060421,3.64,3.34
20150224,1.93,1.84
20100313,6.19,2.49
20060429,3.64,3.45
20100312,6.16,2.45
20101122,17.39,10.41
20140618,1.91,4.34
20140713,2.58,4.78
20151220,18.32,11.01
20161013,13.19,9.21
20140825,5.40,6.85
20151017,16.12,9.42
20070519,1.65,3.83
